184503783	ACC	-0.23031616	0.37236023	9.783096
184503791	ACC	-0.22662354	0.3668213	9.787033
184503799	ACC	-0.23461914	0.36958313	9.781555
184503808	ACC	-0.23252869	0.3558197	9.786682
184503816	ACC	-0.22950745	0.34776306	9.777618
184503825	ACC	-0.23628235	0.36283875	9.765823
184503833	ACC	-0.23008728	0.39109802	9.840164
184503841	ACC	-0.22814941	0.39768982	9.833878
184503850	ACC	-0.23091125	0.37895203	9.75766
184503858	ACC	-0.22789001	0.36132813	9.739258
184503867	ACC	-0.23406982	0.3692627	9.711029
184503875	ACC	-0.23706055	0.3430481	9.73288
184503883	ACC	-0.23999023	0.35488892	9.773682
184503892	ACC	-0.2284851	0.37086487	9.806946
184503900	ACC	-0.22761536	0.37532043	9.812576
184503909	ACC	-0.23220825	0.37269592	9.797012
184503917	ACC	-0.20603943	0.37635803	9.788803
184503925	ACC	-0.20198059	0.38446045	9.772598
184503934	ACC	-0.2219696	0.38006592	9.76503
184503942	ACC	-0.20793152	0.35931396	9.768143
184503950	ACC	-0.2054596	0.34796143	9.7603
184503959	ACC	-0.21290588	0.35359192	9.755447
184503967	ACC	-0.2211914	0.36058044	9.754608
184503976	ACC	-0.24864197	0.34231567	9.718201
184503984	ACC	-0.23854065	0.3625183	9.73436
184503992	ACC	-0.20495605	0.36012268	9.780334
184504001	ACC	-0.22221375	0.3768463	9.800186
184504009	ACC	-0.2305603	0.38845825	9.815399
184504018	ACC	-0.21742249	0.38807678	9.822632
184504026	ACC	-0.21440125	0.38534546	9.804825
184504034	ACC	-0.2243042	0.37506104	9.784668
184504043	ACC	-0.21824646	0.3548584	9.77153
184504051	ACC	-0.23080444	0.3574829	9.795654
184504060	ACC	-0.22354126	0.35049438	9.783478
184504068	ACC	-0.2255249	0.3506317	9.7860565
184504076	ACC	-0.236557	0.36360168	9.80925
184504085	ACC	-0.2210846	0.3726349	9.79451
184504093	ACC	-0.22311401	0.38778687	9.795532
184504102	ACC	-0.2106018	0.37391663	9.781998
184504110	ACC	-0.22029114	0.37295532	9.79303
184504118	ACC	-0.22920227	0.35775757	9.796677
184504127	ACC	-0.22805786	0.35594177	9.776672
184504135	ACC	-0.22225952	0.37677002	9.755676
184504143	ACC	-0.22505188	0.36387634	9.782745
184504152	ACC	-0.24937439	0.3537445	9.770584
184504160	ACC	-0.22554016	0.35177612	9.77327
184504169	ACC	-0.2184143	0.35821533	9.769302
184504177	ACC	-0.21403503	0.3662567	9.769119
184504185	ACC	-0.20722961	0.3724823	9.789963
184504194	ACC	-0.20846558	0.37452698	9.802399
184504202	ACC	-0.19502258	0.36494446	9.77179
184504211	ACC	-0.2129364	0.37887573	9.772781
184504219	ACC	-0.2237091	0.3566742	9.765305
184504227	ACC	-0.24914551	0.3549347	9.768341
184504236	ACC	-0.26054382	0.36857605	9.785446
184504244	ACC	-0.24108887	0.37763977	9.788605
184504253	ACC	-0.21151733	0.3700409	9.754929
184504261	ACC	-0.22929382	0.34284973	9.784653
184504269	ACC	-0.23329163	0.36520386	9.746338
184504278	ACC	-0.24765015	0.3697815	9.780533
184504286	ACC	-0.24343872	0.3720703	9.790222
184504295	ACC	-0.2341919	0.37774658	9.771591
184504303	ACC	-0.23973083	0.37402344	9.778366
184504311	ACC	-0.241745	0.36195374	9.768631
184504320	ACC	-0.22250366	0.37210083	9.773712
184504328	ACC	-0.22636414	0.37020874	9.762131
184504337	ACC	-0.23318481	0.37313843	9.777313
184504345	ACC	-0.22836304	0.3719635	9.786163
184504353	ACC	-0.22929382	0.37556458	9.787918
184504362	ACC	-0.25126648	0.38264465	9.799698
184504370	ACC	-0.25886536	0.3446808	9.811798
184504378	ACC	-0.22149658	0.3527527	9.762299
184504387	ACC	-0.22558594	0.37557983	9.768097
184504395	ACC	-0.23396301	0.36514282	9.769516
184504404	ACC	-0.23042297	0.35559082	9.782623
184504412	ACC	-0.2171936	0.36831665	9.796951
184504420	ACC	-0.20780945	0.3888855	9.775848
184504429	ACC	-0.2263031	0.37802124	9.7660675
184504437	ACC	-0.23652649	0.36993408	9.784348
184504446	ACC	-0.2250061	0.36018372	9.799683
184504454	ACC	-0.21403503	0.35632324	9.7868805
184504462	ACC	-0.2167511	0.35830688	9.767593
184504471	ACC	-0.23173523	0.36280823	9.760849
184504479	ACC	-0.2545166	0.3736267	9.773499
184504488	ACC	-0.23323059	0.35539246	9.791733
184504496	ACC	-0.2324524	0.36694336	9.762527
184504504	ACC	-0.23196411	0.36834717	9.752411
184504513	ACC	-0.23324585	0.36244202	9.760696
184504521	ACC	-0.23091125	0.35917664	9.78775
184504530	ACC	-0.22698975	0.35794067	9.807465
184504538	ACC	-0.23945618	0.34381104	9.767197
184504546	ACC	-0.228302	0.36003113	9.772263
184504555	ACC	-0.21803284	0.3710022	9.762482
184504563	ACC	-0.2342987	0.36723328	9.756592
184504572	ACC	-0.23374939	0.36175537	9.747879
184504580	ACC	-0.21316528	0.3634491	9.749634
184504588	ACC	-0.21182251	0.36875916	9.779663
184504597	ACC	-0.23001099	0.36471558	9.791779
184504605	ACC	-0.22337341	0.37857056	9.792999
184504613	ACC	-0.23179626	0.38049316	9.810318
184504622	ACC	-0.22991943	0.36418152	9.781204
184504630	ACC	-0.22485352	0.35957336	9.750076
184504639	ACC	-0.22868347	0.36709595	9.75238
184504647	ACC	-0.23608398	0.34596252	9.757889
184504655	ACC	-0.2107544	0.36116028	9.785248
184504664	ACC	-0.2230072	0.364151	9.781601
184504672	ACC	-0.24882507	0.37832642	9.768692
184504681	ACC	-0.24813843	0.37495422	9.767807
184504689	ACC	-0.22822571	0.36120605	9.781143
184504697	ACC	-0.21812439	0.36134338	9.800171
184504706	ACC	-0.20710754	0.34355164	9.794327
184504714	ACC	-0.21914673	0.37568665	9.793335
184504723	ACC	-0.22872925	0.37220764	9.776489
184504731	ACC	-0.22521973	0.36660767	9.756546
184504739	ACC	-0.2250061	0.36203003	9.761429
184504748	ACC	-0.23344421	0.3635254	9.775955
184504756	ACC	-0.23988342	0.37667847	9.774277
184504765	ACC	-0.23280334	0.38479614	9.825958
184504773	ACC	-0.22470093	0.35180664	9.770386
184504781	ACC	-0.22567749	0.34147644	9.791229
184504790	ACC	-0.22741699	0.3545227	9.793457
184504798	ACC	-0.22654724	0.36421204	9.794907
184504806	ACC	-0.22497559	0.36540222	9.800049
184504815	ACC	-0.22566223	0.38261414	9.760696
184504823	ACC	-0.2155304	0.38362122	9.746506
184504832	ACC	-0.21865845	0.362854	9.747482
184504840	ACC	-0.21655273	0.34214783	9.763321
184504848	ACC	-0.2160492	0.35905457	9.768814
184504857	ACC	-0.21600342	0.36714172	9.766235
184504865	ACC	-0.21438599	0.33842468	9.7691345
184504874	ACC	-0.21777344	0.35827637	9.776779
184504882	ACC	-0.22686768	0.37139893	9.76062
184504890	ACC	-0.21636963	0.3703003	9.77919
184504899	ACC	-0.2331543	0.37225342	9.778915
184504907	ACC	-0.23898315	0.37095642	9.786438
184504916	ACC	-0.23022461	0.37486267	9.797607
184504924	ACC	-0.23519897	0.38719177	9.790024
184504932	ACC	-0.24937439	0.3527527	9.799133
184504941	ACC	-0.22311401	0.3456726	9.771866
184504949	ACC	-0.21760559	0.36106873	9.763672
184504958	ACC	-0.21920776	0.36691284	9.778641
184504966	ACC	-0.22465515	0.3720703	9.783371
184504974	ACC	-0.23184204	0.37890625	9.7690735
184504983	ACC	-0.23648071	0.37141418	9.766998
184504991	ACC	-0.23805237	0.36825562	9.786713
184505000	ACC	-0.23435974	0.3687439	9.809036
184505008	ACC	-0.23815918	0.3624115	9.7881775
184505016	ACC	-0.23805237	0.3623047	9.785553
184505025	ACC	-0.24397278	0.3704834	9.802246
184505033	ACC	-0.24841309	0.37017822	9.807861
184505041	ACC	-0.20376587	0.3388672	9.789413
184505050	ACC	-0.21592712	0.38142395	9.768143
184505058	ACC	-0.22264099	0.3923645	9.77121
184505067	ACC	-0.2381134	0.37779236	9.767899
184505075	ACC	-0.24481201	0.36045837	9.754227
184505083	ACC	-0.23226929	0.35395813	9.749268
184505092	ACC	-0.20513916	0.35723877	9.768997
184505100	ACC	-0.22319031	0.37771606	9.803772
184505109	ACC	-0.22114563	0.3715973	9.768082
184505117	ACC	-0.22166443	0.37904358	9.741974
184505125	ACC	-0.23268127	0.36982727	9.759018
184505134	ACC	-0.22737122	0.36331177	9.771576
184505142	ACC	-0.20741272	0.36296082	9.749603
184505151	ACC	-0.2097168	0.34825134	9.72139
184505159	ACC	-0.2340393	0.35028076	9.754837
184505167	ACC	-0.18597412	0.36192322	9.755325
184505176	ACC	-0.22242737	0.3693695	9.777145
184505184	ACC	-0.24090576	0.3663025	9.777451
184505193	ACC	-0.23121643	0.36064148	9.773468
184505201	ACC	-0.22566223	0.36521912	9.780289
184505209	ACC	-0.23025513	0.38371277	9.764755
184505218	ACC	-0.22924805	0.368515	9.781982
184505226	ACC	-0.23831177	0.38261414	9.769913
184505234	ACC	-0.22543335	0.3822937	9.753754
184505243	ACC	-0.23408508	0.37680054	9.755722
184505251	ACC	-0.2532959	0.37342834	9.764877
184505260	ACC	-0.24153137	0.37210083	9.760651
184505268	ACC	-0.2294159	0.37413025	9.780853
184505276	ACC	-0.23905945	0.3682251	9.757492
184505285	ACC	-0.21499634	0.36296082	9.773087
184505293	ACC	-0.22424316	0.3679657	9.776215
184505302	ACC	-0.22917175	0.37371826	9.786606
184505310	ACC	-0.21922302	0.3767395	9.812851
184505318	ACC	-0.25746155	0.38398743	9.808609
184505327	ACC	-0.22120667	0.3516388	9.79097
184505335	ACC	-0.23529053	0.35479736	9.785873
184505344	ACC	-0.21943665	0.37522888	9.752319
184505352	ACC	-0.21914673	0.380661	9.744492
184505360	ACC	-0.23301697	0.3682251	9.770706
184505369	ACC	-0.23640442	0.3571167	9.791916
184505377	ACC	-0.2311554	0.36035156	9.772858
184505386	ACC	-0.21398926	0.36540222	9.74559
184505394	ACC	-0.22247314	0.37182617	9.761826
184505402	ACC	-0.22601318	0.37309265	9.76918
184505411	ACC	-0.21636963	0.36444092	9.776474
184505419	ACC	-0.21539307	0.35902405	9.8016815
184505428	ACC	-0.22061157	0.35458374	9.796539
184505436	ACC	-0.22657776	0.35856628	9.780624
184505444	ACC	-0.2387085	0.36964417	9.792038
184505453	ACC	-0.2131195	0.35617065	9.774658
184505461	ACC	-0.20527649	0.34649658	9.7812195
184505469	ACC	-0.21403503	0.3531189	9.804459
184505478	ACC	-0.21981812	0.35629272	9.8133545
184505486	ACC	-0.21694946	0.33891296	9.793182
184505495	ACC	-0.21499634	0.36520386	9.762024
184505503	ACC	-0.22052002	0.3623047	9.757034
184505511	ACC	-0.2112732	0.36720276	9.761658
184505520	ACC	-0.21827698	0.37471008	9.776962
184505528	ACC	-0.2331543	0.3715973	9.779022
184505537	ACC	-0.23353577	0.35360718	9.766464
184505545	ACC	-0.22233582	0.33914185	9.798874
184505553	ACC	-0.2283783	0.37338257	9.7938385
184505562	ACC	-0.20979309	0.39064026	9.792267
184505570	ACC	-0.2192688	0.3830719	9.771606
184505579	ACC	-0.21411133	0.37193298	9.766785
184505587	ACC	-0.21411133	0.3586731	9.776138
184505595	ACC	-0.23710632	0.34599304	9.780685
184505604	ACC	-0.2080841	0.36412048	9.783417
184505612	ACC	-0.22503662	0.35754395	9.79921
184505621	ACC	-0.22357178	0.36332703	9.808533
184505629	ACC	-0.22970581	0.3700409	9.785141
184505637	ACC	-0.2193451	0.36868286	9.765091
184505646	ACC	-0.20343018	0.3625183	9.772125
184505654	ACC	-0.23002625	0.36195374	9.804764
184505663	ACC	-0.22019958	0.35212708	9.779205
184505671	ACC	-0.24638367	0.3594818	9.80249
184505679	ACC	-0.23439026	0.37924194	9.794037
184505688	ACC	-0.2339325	0.36517334	9.787231
184505696	ACC	-0.23596191	0.3612976	9.783478
184505704	ACC	-0.2272644	0.39271545	9.77533
184505713	ACC	-0.23803711	0.37591553	9.771957
184505721	ACC	-0.22790527	0.3657837	9.7942505
184505730	ACC	-0.22407532	0.3673401	9.78331
184505738	ACC	-0.21795654	0.3524933	9.793137
184505746	ACC	-0.21485901	0.35203552	9.78154
184505755	ACC	-0.21762085	0.36894226	9.772461
184505763	ACC	-0.2244873	0.3837738	9.785065
184505772	ACC	-0.23150635	0.37774658	9.727921
184505780	ACC	-0.2294159	0.37774658	9.754227
184505788	ACC	-0.21975708	0.3760376	9.783096
184505797	ACC	-0.22070313	0.3740387	9.792526
184505805	ACC	-0.22854614	0.3688202	9.792755
184505814	ACC	-0.23719788	0.36016846	9.794327
184505822	ACC	-0.21847534	0.38078308	9.802887
184505830	ACC	-0.22555542	0.37774658	9.776627
184505839	ACC	-0.21749878	0.36158752	9.738159
184505847	ACC	-0.23266602	0.37364197	9.75621
184505856	ACC	-0.21290588	0.36068726	9.762619
184505864	ACC	-0.1933899	0.35647583	9.768509
184505872	ACC	-0.20672607	0.3671112	9.779282
184505881	ACC	-0.22280884	0.3229828	9.755447
184505889	ACC	-0.20916748	0.34344482	9.758362
184505897	ACC	-0.24217224	0.36917114	9.7885895
184505906	ACC	-0.23913574	0.36854553	9.800125
184505914	ACC	-0.22052002	0.36018372	9.796616
184505923	ACC	-0.20890808	0.36888123	9.789368
184505931	ACC	-0.21107483	0.39112854	9.782623
184505939	ACC	-0.22257996	0.35336304	9.762817
184505948	ACC	-0.21247864	0.36346436	9.752716
184505956	ACC	-0.2440033	0.3603363	9.748093
184505965	ACC	-0.22996521	0.3461151	9.76355
184505973	ACC	-0.21777344	0.35238647	9.77803
184505981	ACC	-0.23098755	0.36445618	9.785263
184505990	ACC	-0.24104309	0.35165405	9.794571
184505998	ACC	-0.22795105	0.3587494	9.795502
184506007	ACC	-0.22697449	0.37139893	9.776993
184506015	ACC	-0.21803284	0.37893677	9.751495
184506023	ACC	-0.2431488	0.3889923	9.740189
184506032	ACC	-0.25538635	0.3825531	9.745911
184506040	ACC	-0.23904419	0.36131287	9.76091
184506049	ACC	-0.24417114	0.35461426	9.779007
184506057	ACC	-0.22195435	0.35057068	9.789108
184506065	ACC	-0.20927429	0.35229492	9.796356
184506074	ACC	-0.22302246	0.35118103	9.789322
184506082	ACC	-0.2375946	0.35643005	9.776367
184506091	ACC	-0.23704529	0.3690796	9.771179
184506099	ACC	-0.22581482	0.37202454	9.772003
184506107	ACC	-0.22702026	0.33525085	9.75415
184506116	ACC	-0.23712158	0.34939575	9.763229
184506124	ACC	-0.23951721	0.36260986	9.779938
184506132	ACC	-0.24658203	0.3683777	9.768555
184506141	ACC	-0.24291992	0.36836243	9.766022
184506149	ACC	-0.22299194	0.373703	9.78009
184506158	ACC	-0.21047974	0.38615417	9.782394
184506166	ACC	-0.24339294	0.37409973	9.794235
184506174	ACC	-0.24035645	0.36904907	9.784134
184506183	ACC	-0.21020508	0.37838745	9.77739
184506191	ACC	-0.23643494	0.3670807	9.768631
184506200	ACC	-0.24783325	0.36349487	9.770813
184506208	ACC	-0.22419739	0.37442017	9.783173
184506216	ACC	-0.23020935	0.3687744	9.786728
184506225	ACC	-0.22923279	0.3463745	9.774063
184506233	ACC	-0.22085571	0.3610077	9.772949
184506242	ACC	-0.2246399	0.3604126	9.783035
184506250	ACC	-0.22550964	0.3710022	9.779221
184506258	ACC	-0.23059082	0.376297	9.77623
184506267	ACC	-0.24162292	0.36810303	9.783722
184506275	ACC	-0.23582458	0.38391113	9.776947
184506284	ACC	-0.24491882	0.37179565	9.79715
184506292	ACC	-0.22937012	0.38339233	9.760757
184506300	ACC	-0.22071838	0.36889648	9.774872
184506309	ACC	-0.2114563	0.37306213	9.784912
184506317	ACC	-0.20698547	0.38771057	9.786621
184506326	ACC	-0.21914673	0.37469482	9.813538
184506334	ACC	-0.22200012	0.36457825	9.777679
184506342	ACC	-0.22200012	0.36164856	9.775726
184506351	ACC	-0.23474121	0.36447144	9.794006
184506359	ACC	-0.24053955	0.37745667	9.786484
184506367	ACC	-0.23600769	0.37243652	9.789978
184506376	ACC	-0.23077393	0.35653687	9.795517
184506384	ACC	-0.2338562	0.3624878	9.761215
184506393	ACC	-0.2250824	0.3556671	9.787521
184506401	ACC	-0.21879578	0.35606384	9.774704
184506409	ACC	-0.22253418	0.37519836	9.781158
184506418	ACC	-0.21981812	0.38261414	9.780899
184506426	ACC	-0.21765137	0.37574768	9.783691
184506435	ACC	-0.22470093	0.36566162	9.796326
184506443	ACC	-0.220932	0.34921265	9.768845
184506451	ACC	-0.22398376	0.350235	9.785065
184506460	ACC	-0.23829651	0.36514282	9.79245
184506468	ACC	-0.24273682	0.3733673	9.770813
184506477	ACC	-0.24015808	0.36288452	9.762222
184506485	ACC	-0.23815918	0.3519287	9.778778
184506493	ACC	-0.23657227	0.3644867	9.789413
184506502	ACC	-0.2164917	0.3634796	9.766327
184506510	ACC	-0.22898865	0.37141418	9.788681
184506519	ACC	-0.21662903	0.36279297	9.782211
184506527	ACC	-0.22616577	0.3722992	9.764816
184506535	ACC	-0.21910095	0.36616516	9.75946
184506544	ACC	-0.19007874	0.34399414	9.762329
184506552	ACC	-0.2160492	0.37265015	9.748383
184506560	ACC	-0.24055481	0.37852478	9.775818
184506569	ACC	-0.24031067	0.35377502	9.796097
184506577	ACC	-0.24549866	0.3592682	9.7834015
184506586	ACC	-0.23176575	0.35643005	9.778503
184506594	ACC	-0.2240448	0.3523407	9.78038
184506602	ACC	-0.24090576	0.3613739	9.775864
184506611	ACC	-0.25811768	0.3710022	9.768494
184506619	ACC	-0.23789978	0.33866882	9.795761
184506628	ACC	-0.23484802	0.35980225	9.7799835
184506636	ACC	-0.24301147	0.37080383	9.770477
184506644	ACC	-0.23628235	0.36584473	9.787903
184506653	ACC	-0.21685791	0.35559082	9.793655
184506661	ACC	-0.21705627	0.34207153	9.774231
184506670	ACC	-0.2321167	0.37475586	9.781952
184506678	ACC	-0.21696472	0.35960388	9.82843
184506686	ACC	-0.21574402	0.3653717	9.779831
184506695	ACC	-0.22650146	0.37309265	9.767532
184506703	ACC	-0.22665405	0.37913513	9.775024
184506712	ACC	-0.23046875	0.37605286	9.773651
184506720	ACC	-0.2594452	0.35906982	9.765213
184506728	ACC	-0.23310852	0.3540039	9.776367
184506737	ACC	-0.21322632	0.36758423	9.779449
184506745	ACC	-0.20809937	0.36573792	9.754181
184506754	ACC	-0.22561646	0.35450745	9.759262
184506762	ACC	-0.23968506	0.36418152	9.775055
184506770	ACC	-0.23553467	0.38952637	9.774857
184506779	ACC	-0.23039246	0.38131714	9.772797
184506787	ACC	-0.24255371	0.38131714	9.806229
184506795	ACC	-0.23684692	0.35876465	9.786118
184506804	ACC	-0.23661804	0.36567688	9.756531
184506812	ACC	-0.22932434	0.37356567	9.754257
184506821	ACC	-0.22001648	0.3672943	9.773895
184506829	ACC	-0.2224884	0.3564148	9.78714
184506837	ACC	-0.2383728	0.3678894	9.775803
184506846	ACC	-0.20697021	0.38612366	9.760605
184506854	ACC	-0.2241211	0.38316345	9.820389
184506863	ACC	-0.24349976	0.38201904	9.834946
184506871	ACC	-0.23652649	0.37356567	9.801727
184506879	ACC	-0.21652222	0.36405945	9.775162
184506888	ACC	-0.2163086	0.36286926	9.784851
184506896	ACC	-0.22312927	0.33755493	9.728348
184506905	ACC	-0.21817017	0.3764801	9.76091
184506913	ACC	-0.2114563	0.3820343	9.776093
184506921	ACC	-0.21343994	0.37031555	9.789154
184506930	ACC	-0.22006226	0.35639954	9.805191
184506938	ACC	-0.21943665	0.35354614	9.822845
184506947	ACC	-0.2074585	0.36680603	9.829605
184506955	ACC	-0.23675537	0.3647766	9.761917
184506963	ACC	-0.22920227	0.36369324	9.77832
184506972	ACC	-0.21218872	0.37190247	9.762939
184506980	ACC	-0.20651245	0.35708618	9.758606
184506988	ACC	-0.21218872	0.3360443	9.772766
184506997	ACC	-0.21707153	0.34051514	9.7903595
184507005	ACC	-0.21159363	0.37005615	9.806137
184507014	ACC	-0.21664429	0.38116455	9.762695
184507022	ACC	-0.22795105	0.36912537	9.766403
184507030	ACC	-0.22583008	0.3660736	9.766541
184507039	ACC	-0.22415161	0.36541748	9.76944
184507047	ACC	-0.22319031	0.36775208	9.766754
184507056	ACC	-0.21594238	0.37431335	9.748566
184507064	ACC	-0.22200012	0.35513306	9.758667
184507072	ACC	-0.22302246	0.36727905	9.77388
184507081	ACC	-0.23908997	0.36773682	9.750595
184507089	ACC	-0.2346344	0.3611145	9.754105
184507098	ACC	-0.23464966	0.36538696	9.771545
184507106	ACC	-0.23803711	0.3780365	9.782791
184507114	ACC	-0.20965576	0.3793335	9.789246
184507123	ACC	-0.22572327	0.41246033	9.776184
184507131	ACC	-0.20866394	0.36984253	9.779144
184507140	ACC	-0.21697998	0.3609619	9.7838745
184507148	ACC	-0.22032166	0.35124207	9.779083
184507156	ACC	-0.23243713	0.34721375	9.759171
184507165	ACC	-0.2527771	0.36108398	9.7491455
184507173	ACC	-0.21568298	0.36219788	9.79921
184507182	ACC	-0.22885132	0.3804474	9.78096
184507190	ACC	-0.24201965	0.3807068	9.79509
184507198	ACC	-0.23861694	0.3650055	9.780899
184507207	ACC	-0.22688293	0.3697052	9.774673
184507215	ACC	-0.21229553	0.372818	9.78067
184507223	ACC	-0.20207214	0.34481812	9.779297
184507232	ACC	-0.22311401	0.37298584	9.794388
184507240	ACC	-0.21148682	0.37298584	9.796188
184507249	ACC	-0.21954346	0.37612915	9.7621
184507257	ACC	-0.23553467	0.36579895	9.793472
184507265	ACC	-0.24101257	0.3640747	9.812592
184507274	ACC	-0.23075867	0.37902832	9.782745
184507282	ACC	-0.21310425	0.3892517	9.78035
184507291	ACC	-0.22729492	0.3862152	9.782379
184507299	ACC	-0.23277283	0.36201477	9.799805
184507307	ACC	-0.23312378	0.35240173	9.781998
184507316	ACC	-0.23330688	0.36082458	9.783936
184507324	ACC	-0.23277283	0.36799622	9.784668
184507333	ACC	-0.2263031	0.3594818	9.757095
184507341	ACC	-0.20697021	0.35777283	9.761368
184507349	ACC	-0.22724915	0.36993408	9.775558
184507358	ACC	-0.2337799	0.37179565	9.786301
184507366	ACC	-0.22518921	0.36753845	9.754929
184507375	ACC	-0.23268127	0.36306763	9.728668
184507383	ACC	-0.24281311	0.35946655	9.733429
184507391	ACC	-0.2197113	0.3564148	9.762283
184507400	ACC	-0.20349121	0.36553955	9.812958
184507408	ACC	-0.21469116	0.36779785	9.780411
184507417	ACC	-0.22843933	0.36262512	9.80014
184507425	ACC	-0.22964478	0.3617096	9.809158
184507433	ACC	-0.23104858	0.3631134	9.793472
184507442	ACC	-0.24423218	0.36228943	9.765442
184507450	ACC	-0.23652649	0.3816223	9.791153
184507458	ACC	-0.22554016	0.37164307	9.754242
184507467	ACC	-0.22151184	0.35528564	9.744598
184507475	ACC	-0.22398376	0.3665619	9.771637
184507484	ACC	-0.22496033	0.36376953	9.752411
184507492	ACC	-0.22698975	0.35783386	9.724487
184507500	ACC	-0.23483276	0.36465454	9.739944
184507509	ACC	-0.24597168	0.36502075	9.773972
184507517	ACC	-0.2324524	0.36984253	9.802948
184507526	ACC	-0.23551941	0.3930359	9.78418
184507534	ACC	-0.21755981	0.3754425	9.77533
184507542	ACC	-0.21458435	0.3637085	9.784836
184507551	ACC	-0.22731018	0.36819458	9.789398
184507559	ACC	-0.22460938	0.3610382	9.769257
184507568	ACC	-0.23284912	0.38150024	9.748306
184507576	ACC	-0.23994446	0.39163208	9.767563
184507584	ACC	-0.24104309	0.38252258	9.78537
184507593	ACC	-0.24230957	0.36956787	9.797653
184507601	ACC	-0.2353363	0.37394714	9.798218
184507610	ACC	-0.22116089	0.38726807	9.787125
184507618	ACC	-0.22018433	0.3699646	9.773315
184507626	ACC	-0.23284912	0.3826294	9.758713
184507635	ACC	-0.2300415	0.40013123	9.760391
184507643	ACC	-0.22398376	0.38252258	9.755157
184507651	ACC	-0.21691895	0.3688507	9.750412
184507660	ACC	-0.21920776	0.3603058	9.755478
184507668	ACC	-0.23576355	0.34542847	9.770218
